0.55540067	0.44459936
0.540045	0.45995504
0.5883011	0.41169885
0.53905004	0.46095005
0.59018236	0.40981758
0.5406131	0.45938691
0.5369558	0.4630442
0.52788943	0.47211048
0.5461124	0.45388755
0.5389026	0.46109742
0.56859726	0.43140274
0.5352116	0.46478835
0.6063463	0.39365372
0.54031813	0.4596818
0.5383835	0.46161652
0.52871925	0.47128075
0.53133154	0.4686685
0.5295204	0.4704796
0.5274279	0.47257212
0.53660864	0.46339136
0.53691906	0.46308094
0.54041314	0.45958695
0.5682473	0.43175265
0.6059616	0.39403838
0.537314	0.462686
0.5637259	0.43627408
0.5971798	0.40282023
0.563687	0.436313
0.54085815	0.45914182
0.5596328	0.44036725
0.5725214	0.4274786
0.5848834	0.41511655
0.59481347	0.40518653
0.5312644	0.46873564
0.53396493	0.46603507
0.553432	0.44656804
0.550084	0.44991598
0.5709094	0.42909062
0.5449711	0.45502895
0.58281475	0.41718528
0.561369	0.43863097
0.5509848	0.44901523
0.54664725	0.45335278
0.5468153	0.4531847
0.5786708	0.4213292
0.53107274	0.4689273
0.5398283	0.46017164
0.5539597	0.44604024
0.530706	0.4692941
0.5364818	0.4635182
0.59209543	0.40790457
0.5803841	0.41961595
0.55148965	0.44851026
0.53891665	0.46108332
0.5418075	0.45819256
0.5660447	0.4339553
0.5722267	0.42777333
0.54077995	0.45922
0.56335264	0.43664742
0.54662526	0.45337474
0.5969072	0.40309277
0.5650548	0.43494526
0.5151964	0.48480356
0.5379108	0.46208924
0.571444	0.42855603
0.5340427	0.46595725
0.5354766	0.46452332
0.5398541	0.46014586
0.5536864	0.44631356
0.5383232	0.46167678
0.53172773	0.46827224
0.5301441	0.4698559
0.6154446	0.3845555
0.606202	0.39379802
0.5437485	0.45625147
0.5379351	0.46206492
0.53667814	0.4633219
0.54912835	0.45087168
0.53866976	0.46133032
0.56327015	0.4367298
0.53862935	0.46137065
0.551528	0.44847208
0.5653972	0.4346028
0.5195893	0.48041072
0.57206565	0.42793438
0.5457572	0.45424274
0.5286729	0.4713272
0.53604084	0.46395913
0.5726633	0.4273367
0.539063	0.46093705
0.52922004	0.47077996
0.53717047	0.46282956
0.5374738	0.46252626
0.53150797	0.46849203
0.5324592	0.46754077
0.59305006	0.40694997
0.5376783	0.4623217
0.5288872	0.47111282
0.5822565	0.41774353
0.53496635	0.46503362
0.5639857	0.43601426
0.5631133	0.4368868
0.5588095	0.4411905
0.5400852	0.45991477
0.535158	0.46484202
0.5342205	0.46577945
0.5359058	0.46409425
0.553537	0.446463
0.5380889	0.4619111
0.53131646	0.46868348
0.53792834	0.46207172
0.54604924	0.4539508
0.5399791	0.46002087
0.5436902	0.45630974
0.57692087	0.4230792
0.57006323	0.42993683
0.5985251	0.40147495
0.57612276	0.4238772
0.55395156	0.44604838
0.58346915	0.41653085
0.53596723	0.46403277
0.5461462	0.45385385
0.5832778	0.41672215
0.58395493	0.41604504
0.5411951	0.458805
0.5860885	0.41391152
0.5293914	0.47060853
0.53366286	0.46633714
0.5365212	0.46347877
0.5322165	0.46778357
0.6039532	0.3960468
0.5616298	0.43837026
0.55205166	0.4479483
0.5422122	0.45778775
0.55119056	0.44880942
0.5835885	0.41641152
0.54939103	0.450609
0.5375015	0.46249846
0.5542125	0.44578752
0.54153657	0.45846346
0.5433828	0.45661718
0.53191566	0.4680844
0.54016864	0.4598314
0.53158635	0.46841362
0.5417482	0.45825177
0.55926144	0.44073862
0.5312951	0.46870488
0.53224087	0.46775907
0.5399129	0.4600871
0.5358955	0.46410447
0.5631052	0.4368947
0.5405842	0.45941588
0.56869674	0.43130323
0.53543085	0.46456915
0.5327469	0.46725312
0.5312096	0.46879044
0.552364	0.44763598
0.5303827	0.46961728
0.53361213	0.46638784
0.5584057	0.44159427
0.531165	0.46883497
0.52796173	0.4720382
0.5502921	0.449708
0.5389396	0.46106037
0.53216267	0.4678373
0.5444355	0.45556444
0.53649557	0.46350446
0.55120665	0.44879335
0.5303378	0.46966216
0.53972894	0.46027106
0.5259623	0.47403768
0.5306504	0.46934965
0.52046424	0.47953582
0.5656932	0.43430674
0.5947445	0.4052556
0.53896445	0.46103546
0.5436507	0.4563494
0.5726508	0.42734918
0.53646606	0.4635339
0.58796275	0.41203725
0.5764352	0.4235648
0.5342263	0.46577373
0.5295499	0.4704501
0.5666107	0.43338928
0.5773904	0.42260963
0.54958993	0.4504101
0.5495028	0.4504972
0.54178685	0.45821318
0.5406107	0.45938936
0.5396748	0.4603252
0.53412724	0.46587273
0.53532124	0.4646788
0.52975535	0.47024468
0.54060924	0.4593908
0.5245559	0.47544408
0.56753266	0.43246734
0.53532225	0.4646777
0.58685565	0.41314435
0.5668009	0.43319905
0.55461735	0.4453827
0.53616416	0.46383587
0.576894	0.423106
0.5307389	0.46926108
0.53612417	0.46387583
0.5350805	0.46491954
0.5356454	0.4643546
0.52074075	0.47925925
0.5861938	0.4138062
0.5309774	0.4690226
0.5359487	0.46405137
0.5662277	0.43377233
0.5347575	0.4652425
0.55310977	0.44689026
0.5915265	0.4084735
0.53724563	0.46275437
0.5421073	0.45789275
0.53639024	0.4636098
0.5359956	0.46400443
0.58213955	0.41786036
0.5642562	0.43574378
0.54178697	0.45821303
0.54700434	0.45299566
0.53760386	0.46239614
0.55062604	0.44937396
0.58075285	0.41924718
0.5925943	0.40740567
0.5391092	0.4608908
0.52738637	0.47261363
0.53182477	0.46817526
0.5560383	0.44396168
0.5577943	0.44220567
0.5392245	0.46077552
0.53381616	0.4661839
0.5448574	0.45514262
0.5342132	0.4657868
0.53690475	0.46309525
0.5556432	0.44435683
0.5312136	0.46878648
0.5884164	0.41158354
0.5346058	0.4653942
0.53841174	0.4615883
0.52878803	0.47121197
0.5452995	0.45470056
0.5320247	0.46797535
0.52466935	0.47533068
0.53144735	0.4685527
0.5297536	0.47024643
0.56345534	0.43654472
0.5590743	0.44092572
0.5377548	0.46224523
0.5388595	0.46114045
0.5421769	0.45782307
0.5376574	0.46234268
0.5348431	0.46515697
0.53550243	0.4644975
0.5427169	0.4572831
0.563856	0.43614402
0.5346573	0.4653427
0.54738617	0.4526138
0.5382742	0.46172574
0.5679924	0.43200758
0.5424485	0.4575515
0.5380603	0.46193972
0.5373839	0.46261612
0.53096133	0.4690387
0.55121887	0.44878113
0.58207446	0.41792554
0.5725708	0.42742923
0.533036	0.46696395
0.52850103	0.47149894
0.552158	0.447842
0.5712178	0.42878222
0.53045833	0.46954164
0.54214096	0.45785904
0.5405692	0.4594308
0.53298473	0.4670153
0.5356141	0.46438587
0.547931	0.452069
0.55733794	0.442662
0.58553714	0.4144628
0.546848	0.45315206
0.52879137	0.4712086
0.53830224	0.46169776
0.5351631	0.46483693
0.5864853	0.41351467
0.5296614	0.4703386
0.54608643	0.45391363
0.57975984	0.4202401
0.5341723	0.4658277
0.5331785	0.46682146
0.5364399	0.46356013
0.5367337	0.4632663
0.54591286	0.4540872
0.5714443	0.42855576
0.55598533	0.4440147
0.52729106	0.47270888
0.5356181	0.46438193
0.5345093	0.4654907
0.546817	0.45318294
0.53332376	0.46667624
0.5363458	0.46365422
0.5542037	0.44579628
0.5393048	0.46069524
0.52679795	0.4732021
0.5759253	0.42407465
0.5410776	0.4589223
0.58099276	0.4190072
0.5313283	0.46867165
0.53241456	0.4675854
0.5442287	0.45577136
0.5586474	0.44135264
0.53782624	0.46217373
0.552397	0.44760296
0.5756451	0.42435488
0.55974543	0.44025457
0.53356093	0.4664391
0.52310336	0.47689667
0.5315388	0.46846122
0.52310824	0.47689173
0.5880383	0.41196173
0.6035919	0.39640814
0.5391268	0.4608732
0.54363376	0.45636627
0.58379257	0.41620734
0.5638263	0.43617368
0.55449903	0.44550097
0.5374237	0.46257636
0.5668196	0.43318045
0.5228551	0.47714487
0.5812063	0.41879365
0.5577061	0.4422939
0.5285138	0.47148627
0.57468617	0.42531377
0.53546965	0.46453035
0.5729488	0.4270512
0.5332575	0.46674255
0.56795925	0.43204078
0.54699266	0.4530073
0.528174	0.47182596
0.5386189	0.4613811
0.5288506	0.47114944
0.53415775	0.46584228
0.58671045	0.41328955
0.5698339	0.4301661
0.5890417	0.41095832
0.56248343	0.43751663
0.5300847	0.4699152
0.5499537	0.45004624
0.52925414	0.47074592
0.5605882	0.43941185
0.5320925	0.4679075
0.53129715	0.46870285
0.52731127	0.47268873
0.554519	0.44548097
0.565158	0.434842
0.5307132	0.46928674
0.53424275	0.46575725
0.5946989	0.4053011
0.56857014	0.4314299
0.5290444	0.47095567
0.5463111	0.45368892
0.5277893	0.47221068
0.5464258	0.45357424
0.5338547	0.46614525
0.5335345	0.46646547
0.58303285	0.4169672
0.54195213	0.45804787
0.5699858	0.43001416
0.52884483	0.4711551
0.57769966	0.42230034
0.53976876	0.46023124
0.5899815	0.41001847
0.5682974	0.43170264
0.54411906	0.45588094
0.5372277	0.4627724
0.5596173	0.44038275
0.5447701	0.45522988
0.53347844	0.46652156
0.5326793	0.4673207
0.53618	0.46382004
0.53544354	0.4645565
0.52989197	0.47010806
0.5412687	0.45873126
0.5338926	0.46610737
0.5442805	0.4557195
0.58381927	0.41618076
0.5363486	0.4636514
0.5281902	0.4718098
0.59138113	0.40861884
0.5580553	0.4419447
0.55694187	0.44305816
0.5595427	0.44045734
0.5489313	0.45106876
0.54475194	0.45524806
0.5796245	0.42037556
0.5359187	0.4640813
0.5287263	0.47127372
0.5386138	0.46138623
0.5655865	0.4344135
0.5685318	0.43146822
0.5835783	0.41642174
0.5287938	0.47120622
0.5958777	0.40412226
0.53359187	0.46640816
0.5433161	0.45668378
0.5371071	0.4628928
0.5897899	0.41021013
0.5534724	0.4465276
0.54384756	0.4561524
0.5330127	0.46698728
0.5240663	0.47593367
0.53744656	0.46255347
0.57125145	0.42874852
0.532274	0.467726
0.5441919	0.45580813
0.53660053	0.46339947
0.54021907	0.45978087
0.58560205	0.41439798
0.5485997	0.4514003
0.56159455	0.43840545
0.61075044	0.38924965
0.5374671	0.46253294
0.5888103	0.41118968
0.5422833	0.4577167
0.5362798	0.4637202
0.5520888	0.44791117
0.5544298	0.44557014
0.5410044	0.45899552
0.53248185	0.46751818
0.58771706	0.4122829
0.5355922	0.46440774
0.5944376	0.40556237
0.5626472	0.4373528
0.5864783	0.4135217
0.54625964	0.45374036
0.52612126	0.47387877
0.56985176	0.4301482
0.5501063	0.44989368
0.5572846	0.44271538
0.53190875	0.46809125
0.52902895	0.47097108
0.59255797	0.40744203
0.6060125	0.39398757
0.5525191	0.4474809
0.5416095	0.4583904
0.5838559	0.41614413
0.5567898	0.4432102
0.5695148	0.43048522
0.5681292	0.4318708
0.529052	0.47094795
0.57658446	0.42341554
0.53131646	0.46868357
0.53264296	0.467357
0.5551143	0.44488567
0.5407923	0.45920774
0.5252091	0.47479087
0.5388151	0.46118495
0.57006395	0.42993614
0.5716678	0.4283322
0.57136375	0.42863622
0.5288529	0.47114715
0.5439177	0.4560823
0.5366657	0.46333432
0.5326051	0.46739486
0.52942723	0.47057277
0.5314098	0.46859014
0.5551532	0.44484687
0.5328002	0.46719977
0.54364276	0.45635718
0.5388618	0.46113816
0.53529525	0.4647047
0.5336111	0.46638885
0.5572426	0.44275743
0.5681947	0.43180534
0.55980533	0.44019464
0.53706884	0.46293122
0.53625494	0.46374503
0.52679116	0.47320879
0.5529539	0.44704613
0.56212544	0.4378745
0.5344914	0.46550855
0.5399498	0.46005026
0.53156376	0.4684362
0.5357137	0.46428627
0.57708114	0.42291886
0.53338975	0.46661028
0.570962	0.42903796
0.5505321	0.4494679
0.56228805	0.4377119
0.53149116	0.46850884
0.5302479	0.46975204
0.53811884	0.4618811
0.5392907	0.46070924
0.53953576	0.46046427
0.57401496	0.42598498
0.5321146	0.4678854
0.5346377	0.4653623
0.53662235	0.46337768
0.530803	0.46919698
0.54057074	0.45942926
0.56695557	0.43304437
0.55184686	0.44815308
0.5619464	0.43805355
0.56938565	0.43061438
0.53779763	0.46220237
0.5396495	0.46035057
0.53589624	0.46410376
0.5371405	0.46285957
0.5445526	0.45544738
0.5354983	0.46450168
0.532276	0.46772394
0.5473144	0.45268556
0.53641796	0.4635821
0.606741	0.39325905
0.5402711	0.45972896
0.5373445	0.46265545
0.5817311	0.41826895
0.52924556	0.4707544
0.52670354	0.47329643
0.53209305	0.46790698
0.5844314	0.41556853
0.5687985	0.43120152
0.53350484	0.46649522
0.527271	0.472729
0.5834732	0.41652685
0.5410149	0.45898512
0.5337222	0.4662778
0.5867652	0.41323483
0.54373926	0.4562607
0.5406407	0.45935935
0.5321277	0.46787226
0.5444844	0.4555157
0.5342436	0.46575642
0.5377261	0.46227396
0.5579771	0.44202292
0.52808326	0.4719168
0.5399731	0.46002692
0.5249716	0.4750284
0.5814183	0.41858172
0.5652847	0.43471524
0.5344024	0.4655976
0.5381369	0.46186313
0.5551343	0.44486573
0.5816006	0.41839945
0.5374233	0.4625767
0.5331457	0.4668542
0.5641375	0.43586248
0.5359622	0.46403784
0.56709915	0.43290082
0.5445386	0.4554614
0.541557	0.45844302
0.5701104	0.42988965
0.549318	0.45068198
0.5306034	0.4693966
0.5304414	0.4695586
0.5663649	0.43363515
0.53469115	0.46530885
0.5620339	0.43796614
0.569486	0.430514
0.54978406	0.45021594
0.5377523	0.46224773
0.5741632	0.42583674
0.5667705	0.43322954
0.53618115	0.46381882
0.5394302	0.46056977
0.54689384	0.4531061
0.5356532	0.4643468
0.53666955	0.46333045
0.5706312	0.4293688
0.55812764	0.44187242
0.5420579	0.45794213
0.58476293	0.4152371
0.54184926	0.45815074
0.5368276	0.46317235
0.5412413	0.45875868
0.5317567	0.4682432
0.5331769	0.466823
0.5722146	0.42778537
0.53840476	0.4615952
0.5337488	0.4662511
0.5390806	0.46091932
0.53400797	0.4659921
0.5625316	0.43746838
0.56136924	0.43863076
0.539541	0.46045893
0.5538338	0.4461662
0.5351303	0.4648697
0.5820742	0.41792575
0.535661	0.46433905
0.5333725	0.46662745
0.57544744	0.4245526
0.5368564	0.46314356
0.54781824	0.45218173
0.5344601	0.46553984
0.5545707	0.44542935
0.5319835	0.46801656
0.5324677	0.46753225
0.5448516	0.4551484
0.535414	0.46458605
0.5450002	0.45499986
0.54348695	0.45651308
0.540511	0.45948896
0.54401344	0.4559866
0.6012765	0.39872354
0.5390517	0.4609483
0.54495007	0.4550499
0.53322035	0.46677968
0.55778813	0.44221187
0.53179955	0.46820047
0.5878544	0.4121456
0.56252533	0.43747476
0.57433647	0.4256635
0.5584045	0.4415955
0.5432512	0.45674884
0.5605477	0.4394523
0.5624564	0.43754357
0.5451231	0.45487693
0.54589194	0.4541081
0.5314656	0.4685344
0.5440594	0.4559406
0.5306767	0.46932322
0.5499718	0.45002815
0.5777229	0.42227706
0.53890276	0.46109724
0.5289566	0.47104338
0.5354741	0.46452585
0.53838927	0.46161076
0.53754944	0.46245062
0.55292505	0.44707498
0.5311937	0.46880636
0.53805786	0.46194214
0.5346161	0.46538392
0.5399101	0.4600899
0.5355319	0.4644681
0.5334946	0.46650535
0.53488094	0.46511903
0.57229006	0.4277099
0.5605222	0.43947777
0.5429654	0.45703462
0.5360975	0.46390247
0.5350601	0.46493995
0.5652679	0.43473202
0.53365153	0.4663485
0.5315473	0.4684527
0.53804255	0.4619575
0.5663738	0.43362615
0.53617454	0.46382543
0.52739966	0.47260037
0.540425	0.45957503
0.57654893	0.42345104
0.53204095	0.46795902
0.57059455	0.42940548
0.5409225	0.45907745
0.56018114	0.43981886
0.54226613	0.4577338
0.5792708	0.42072916
0.53133816	0.46866187
0.55068415	0.44931585
0.5769901	0.42300987
0.55605876	0.44394124
0.5354121	0.4645879
0.5430561	0.45694396
0.54827434	0.45172563
0.56599426	0.43400568
0.57778937	0.42221063
0.55478907	0.44521096
0.52929074	0.4707093
0.5729401	0.4270599
0.5514591	0.44854096
0.57548267	0.42451736
0.56988287	0.43011713
0.54188466	0.45811528
0.5756913	0.42430878
0.54329854	0.4567014
0.52947927	0.47052073
0.53432304	0.4656769
0.5301546	0.4698455
0.53746146	0.46253857
0.5318296	0.46817034
0.58164674	0.4183532
0.5399598	0.4600402
0.5704371	0.4295629
0.5350116	0.46498838
0.52773196	0.47226796
0.559855	0.440145
0.5287146	0.47128537
0.5731474	0.42685258
0.56306803	0.43693203
0.57571536	0.42428467
0.54229677	0.45770323
0.56676465	0.43323532
0.532018	0.46798196
0.5361787	0.4638213
0.5286022	0.47139785
0.5416972	0.4583028
0.53700936	0.46299067
0.550641	0.44935903
0.5391881	0.4608119
0.53795105	0.46204895
0.5353342	0.4646657
0.5546674	0.4453326
0.5418259	0.4581741
0.5446541	0.4553459
0.5262369	0.47376308
0.5354532	0.46454677
0.53302497	0.46697503
0.54470354	0.45529643
0.5293501	0.47064993
0.5401599	0.45984018
0.5362795	0.46372056
0.59111446	0.4088856
0.5777372	0.42226276
0.5400972	0.45990276
0.5737404	0.42625955
0.54256505	0.45743492
0.53138685	0.4686131
0.5452004	0.45479965
0.5308513	0.46914867
0.5353308	0.46466923
0.5265293	0.47347072
0.5383847	0.46161532
0.55898786	0.44101214
0.5246827	0.47531736
0.53287995	0.4671201
0.5328962	0.46710378
0.5382147	0.46178535
0.56249285	0.43750718
0.5354506	0.46454936
0.53564584	0.46435422
0.5395897	0.46041027
0.5292689	0.47073108
0.5352513	0.46474868
0.5621869	0.43781313
0.5306192	0.46938083
0.52834624	0.4716538
0.56287795	0.43712214
0.5409745	0.4590255
0.5317287	0.4682713
0.5323599	0.46764016
0.5541758	0.44582424
0.53338623	0.46661377
0.5410322	0.45896786
0.5396877	0.46031228
0.53825855	0.46174145
0.5491383	0.45086175
0.53234875	0.46765128
0.543811	0.456189
0.5406867	0.45931327
0.58119446	0.41880554
0.5353007	0.46469936
0.53644675	0.46355328
0.5796098	0.42039013
0.5335204	0.4664796
0.5290502	0.4709499
0.5694859	0.43051407
0.543606	0.45639402
0.5244391	0.47556084
0.5317052	0.46829474
0.5385892	0.4614108
0.5372457	0.46275434
0.5355196	0.46448046
0.54360944	0.45639056
0.5308839	0.4691161
0.5439873	0.45601273
0.5506094	0.44939062
0.5609301	0.4390699
0.5319135	0.46808645
0.6001732	0.3998268
0.6185424	0.38145763
0.5838085	0.41619152
0.5350545	0.46494552
0.5587238	0.44127613
0.53077763	0.46922237
0.5395239	0.4604761
0.5374007	0.46259934
0.53272325	0.46727678
0.5636428	0.43635726
0.5492496	0.45075038
0.6056671	0.39433292
0.5406236	0.45937642
0.5437531	0.45624697
0.5575398	0.44246024
0.535553	0.464447
0.5819085	0.4180915
0.5861512	0.41384876
0.55772996	0.44226998
0.5474436	0.45255637
0.52976686	0.47023317
0.5611427	0.43885732
0.6060549	0.3939451
0.5322495	0.46775052
0.5698065	0.43019348
0.5370013	0.46299875
0.5363739	0.46362612
0.5376836	0.46231636
0.55251074	0.44748926
0.52988744	0.47011253
0.54634815	0.45365182
0.53153247	0.4684676
0.56025165	0.43974835
0.55950254	0.44049746
0.5750501	0.42494988
0.57501966	0.42498028
0.53926593	0.46073404
0.57063717	0.42936286
0.5343062	0.4656938
0.53414446	0.46585554
0.52813405	0.47186592
0.57009554	0.42990446
0.58632296	0.4136771
0.54577905	0.45422098
0.5805884	0.41941157
0.5497794	0.45022058
0.5339749	0.46602514
0.5330264	0.46697363
0.53663856	0.4633614
0.53806984	0.46193016
0.544091	0.45590898
0.53401554	0.46598446
0.5682129	0.43178713
0.5466672	0.45333278
0.5539587	0.44604123
0.52929586	0.47070414
0.54960287	0.4503971
0.5344863	0.4655137
0.56113225	0.43886775
0.56741124	0.43258882
0.57085735	0.4291427
0.56034076	0.43965927
0.53441244	0.46558753
0.536779	0.46322098
0.581627	0.418373
0.5332868	0.4667132
0.5371169	0.46288309
0.5578864	0.44211355
0.5390943	0.46090567
0.56471777	0.4352822
0.5406413	0.45935872
0.5386956	0.4613045
0.53270364	0.4672964
0.5320857	0.46791425
0.55303764	0.4469623
0.53163344	0.46836653
0.53574914	0.46425092
0.5941762	0.40582377
0.5331848	0.4668151
0.5636649	0.4363351
0.5323387	0.46766132
0.5302788	0.46972123
0.583909	0.41609102
0.53442913	0.4655708
0.52896035	0.47103956
0.5596635	0.44033656
0.5363231	0.46367687
0.5327587	0.46724132
0.5410237	0.45897627
0.5618621	0.43813786
0.53277224	0.46722773
0.5372099	0.4627901
0.5607148	0.4392852
0.52757084	0.47242916
0.52516913	0.47483087
0.5556335	0.44436648
0.5424182	0.45758188
0.53982	0.4601799
0.5286665	0.47133356
0.58554584	0.4144542
0.57782024	0.4221798
0.56045413	0.43954596
0.5584871	0.44151294
0.54570204	0.4542979
0.5382381	0.46176183
0.5429405	0.4570595
0.5215452	0.47845486
0.54826623	0.45173374
0.53753555	0.46246442
0.5366256	0.46337438
0.5439409	0.45605913
0.53124666	0.4687534
0.5347164	0.4652836
0.5340491	0.46595088
0.5305813	0.46941864
0.53099304	0.469007
0.53785205	0.462148
0.56710684	0.4328932
0.53236544	0.4676346
0.53419155	0.4658084
0.54864925	0.45135075
0.56888676	0.4311133
0.57518655	0.42481348
0.5590386	0.44096142
0.55827683	0.44172317
0.5326071	0.46739295
0.5282587	0.4717413
0.5256549	0.47434515
0.56599593	0.43400398
0.5670306	0.43296942
0.5554737	0.4445263
0.54159135	0.45840856
0.5547552	0.44524476
0.5388419	0.46115804
0.52920026	0.47079977
0.5264515	0.47354847
0.5319617	0.46803832
0.5390435	0.46095654
0.54351157	0.45648843
0.5710713	0.42892864
0.536938	0.46306202
0.53994083	0.46005923
0.53906244	0.46093762
0.5348758	0.46512416
0.52938217	0.4706179
0.54042876	0.45957127
0.5500382	0.44996178
0.54322004	0.45677996
0.5690886	0.43091142
0.57840073	0.4215993
0.5395024	0.46049768
0.55718595	0.44281408
0.5348901	0.46510994
0.58702075	0.4129792
0.54882795	0.45117205
0.5638388	0.4361612
0.5290723	0.47092775
0.5507957	0.4492043
0.6084128	0.39158717
0.5416644	0.45833558
0.5415124	0.4584876
0.52583945	0.4741606
0.5757751	0.42422485
0.5430509	0.45694914
0.56875825	0.43124175
0.53801024	0.46198973
0.5338847	0.46611524
0.56758624	0.43241373
0.54974884	0.4502511
0.5494248	0.45057526
0.53235924	0.4676408
0.5997772	0.40022275
0.56148523	0.43851486
0.5459393	0.4540606
0.6098248	0.3901752
0.5401134	0.45988664
0.5451033	0.45489672
0.54789	0.45211
0.5421776	0.4578224
0.5737041	0.42629582
0.53558135	0.4644187
0.5817861	0.4182139
0.5328864	0.4671136
0.55123645	0.44876355
0.5681298	0.43187016
0.5386215	0.4613786
0.56051135	0.43948865
0.5673388	0.43266118
0.5275982	0.47240183
0.5379517	0.46204826
0.54027194	0.4597281
0.55710924	0.44289073
0.53209805	0.46790197
0.54665947	0.45334044
0.5311733	0.4688267
0.58584344	0.4141566
0.53201586	0.46798414
0.5346373	0.46536273
0.53432167	0.46567824
0.5336876	0.46631238
